id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
6988,28.765873,28.757442,28.777851,28.750938,28.755148,28.730804,28.735195,28.69194,28.674593,28.66258
6989,28.741652,28.732752,28.754314,28.725365,28.729319,28.704676,28.709826,28.665491,28.648624,28.637035
6990,28.752827,28.744314,28.764639,28.737644,28.741781,28.717377,28.721725,28.678452,28.661116,28.649147
6991,28.822714,28.822891,28.874966,28.808527,28.823587,28.798552,28.831554,28.766083,28.761816,28.751183
6992,28.981602,29.000141,29.06831,28.969479,28.987314,28.961472,29.01807,28.938646,28.948326,28.935873
6993,28.81981,28.831184,28.892857,28.791231,28.808167,28.781101,28.828392,28.749641,28.759735,28.750816
6994,28.772493,28.76693,28.792477,28.757587,28.763216,28.738647,28.748737,28.701511,28.687176,28.675205
6995,28.758194,28.74983,28.770298,28.743448,28.747719,28.72343,28.727888,28.6847,28.667425,28.655493
6996,28.739758,28.73097,28.75287,28.723808,28.727888,28.70334,28.70872,28.664337,28.647606,28.636122
6997,28.64414,28.63266,28.66433,28.620546,28.623453,28.59729,28.608965,28.556639,28.543583,28.535099
6998,28.697474,28.687714,28.713129,28.678743,28.682386,28.657244,28.664879,28.617613,28.602194,28.59178
6999,28.750912,28.742682,28.76548,28.735819,28.740328,28.71595,28.72202,28.677269,28.660843,28.649311
7000,28.830677,28.825182,28.851833,28.818298,28.824839,28.800894,28.810444,28.763577,28.748913,28.737047
7001,28.801413,28.794619,28.817772,28.789122,28.794611,28.770782,28.777216,28.732838,28.71638,28.704193
7002,28.758215,28.75081,28.774263,28.744764,28.74948,28.724466,28.730192,28.685053,28.667484,28.655306
7003,28.805204,28.797935,28.819437,28.793495,28.798502,28.77473,28.779413,28.736116,28.71835,28.705477
7004,28.809584,28.802399,28.823969,28.798082,28.803122,28.779343,28.783985,28.740597,28.722683,28.709602
7005,28.771095,28.764038,28.788536,28.758066,28.76284,28.73742,28.743364,28.697231,28.679148,28.666365
7006,28.821304,28.8143,28.83603,28.81026,28.815372,28.79161,28.796196,28.752668,28.734522,28.7211
7007,28.817484,28.810453,28.832159,28.80638,28.811474,28.787697,28.792278,28.748756,28.730618,28.717218
7008,28.816324,28.809286,28.830988,28.80519,28.810274,28.786482,28.791046,28.747494,28.729326,28.71589
7009,28.825012,28.818409,28.841156,28.814053,28.81948,28.795694,28.801147,28.756899,28.739212,28.725807
7010,28.940788,28.938293,28.970655,28.93179,28.940397,28.916641,28.93011,28.879387,28.865788,28.852392
7011,28.831188,28.824484,28.846487,28.820942,28.826212,28.802526,28.807093,28.763426,28.745,28.731152
7012,28.83202,28.825357,28.847403,28.821896,28.8272,28.803541,28.80812,28.76446,28.746033,28.732168
7013,28.829264,28.822475,28.8444,28.818796,28.824015,28.800295,28.804848,28.761194,28.742823,28.729053
7014,28.832798,28.826004,28.847921,28.822296,28.827503,28.803759,28.808287,28.764599,28.746178,28.732355
7015,28.830086,28.823236,28.845097,28.819426,28.82459,28.800825,28.805332,28.761652,28.743252,28.729479
7016,28.971777,28.97078,29.00724,28.962576,28.972422,28.948538,28.965734,28.912123,28.90072,28.887808
7017,28.981441,28.980669,29.017677,28.972298,28.982306,28.958399,28.976042,28.922012,28.910824,28.89788
7018,28.911995,28.908894,28.943836,28.90029,28.908695,28.88441,28.89999,28.847042,28.834923,28.822638
7019,28.875542,28.870667,28.897953,28.864595,28.871395,28.84744,28.856857,28.80932,28.793798,28.780624
7020,28.822275,28.815098,28.836653,28.810719,28.815666,28.79175,28.79619,28.752525,28.734259,28.72074
7021,28.796167,28.78979,28.8156,28.784725,28.790255,28.765623,28.771576,28.725258,28.707653,28.694027
7022,28.834059,28.826931,28.848534,28.822634,28.827593,28.80367,28.808084,28.764368,28.746012,28.732368
7023,28.88861,28.88324,28.908962,28.878012,28.88433,28.860409,28.868248,28.821735,28.805124,28.791458
7024,28.855957,28.849077,28.870903,28.845188,28.850292,28.826456,28.830885,28.787104,28.768595,28.754696
7025,28.854362,28.847351,28.869053,28.843225,28.848236,28.82432,28.828693,28.784883,28.76638,28.752514
7026,28.862871,28.855833,28.877512,28.851656,28.856632,28.832687,28.83702,28.793175,28.774624,28.76072
7027,28.876617,28.869715,28.891508,28.865751,28.870806,28.846907,28.851257,28.807386,28.78877,28.774744
7028,28.890944,28.884089,28.905924,28.8802,28.885275,28.86137,28.865702,28.82179,28.803104,28.788986
7029,28.9347,28.928928,28.953472,28.92416,28.930063,28.906088,28.912727,28.866869,28.8494,28.835314
7030,28.928038,28.921581,28.944645,28.916998,28.922373,28.89834,28.903757,28.858818,28.840721,28.826626
7031,28.916798,28.909584,28.931067,28.905016,28.909798,28.885645,28.88978,28.845726,28.826977,28.81287
7032,28.896532,28.892105,28.926992,28.88132,28.886845,28.858881,28.871227,28.817654,28.803648,28.789484
7033,28.960224,28.95586,28.981384,28.94536,28.951626,28.925856,28.934269,28.88537,28.869453,28.853481
7034,29.055853,29.057964,29.09439,29.037802,29.048023,29.01999,29.038889,28.97972,28.970205,28.95155
7035,29.05121,29.04009,29.074354,29.02029,29.02541,28.997849,29.013422,28.952044,28.945074,28.94497
7036,29.115166,29.10156,29.143702,29.072348,29.077682,29.048033,29.070679,28.998623,28.999037,29.007786
7037,29.060427,29.047413,29.090927,29.019676,29.02888,28.998793,29.024076,28.944479,28.945257,28.950327
7038,28.971546,28.96766,28.997665,28.961617,28.97191,28.94719,28.960041,28.904484,28.889671,28.872934
7039,28.918932,28.911945,28.938253,28.9054,28.910507,28.886415,28.893042,28.845604,28.828709,28.816486
7040,28.98173,28.977844,29.013885,28.968704,28.976315,28.95233,28.966167,28.91218,28.899334,28.888288
7041,28.8861,28.878538,28.902708,28.865967,28.864609,28.83556,28.835241,28.785898,28.765165,28.746685
7042,28.89876,28.890451,28.910938,28.88403,28.888134,28.863556,28.867552,28.823696,28.805538,28.792463
7043,28.902832,28.894587,28.915434,28.88733,28.890474,28.865158,28.868172,28.823555,28.80474,28.790625
7044,28.938055,28.931728,28.958044,28.923517,28.928877,28.903606,28.91184,28.863968,28.848013,28.834818
7045,28.959349,28.953024,28.981237,28.944435,28.950228,28.925327,28.9353,28.88593,28.870811,28.858158
7046,28.92421,28.916203,28.936953,28.910246,28.914486,28.88994,28.893852,28.84979,28.831268,28.817656
7047,28.935432,28.927649,28.948776,28.921797,28.926188,28.901663,28.905811,28.861498,28.84299,28.82922
7048,29.094637,29.092556,29.12722,29.083448,29.092283,29.067778,29.083326,29.029894,29.017323,29.003756
7049,29.08936,29.086924,29.120602,29.078243,29.086784,29.062319,29.07697,29.024242,29.011147,28.99747
7050,29.082329,29.079819,29.113487,29.070955,29.07947,29.054977,29.0697,29.016964,29.003992,28.990448
7051,29.073578,29.070652,29.103273,29.062061,29.070238,29.04574,29.05957,29.00753,28.994062,28.980461
7052,28.978214,28.971518,28.99495,28.965485,28.970697,28.946259,28.95222,28.90644,28.88876,28.874832
7053,29.028273,29.025846,29.067938,29.009985,29.01629,28.98699,29.00552,28.940691,28.928762,28.9139
7054,29.008835,29.006542,29.042938,28.998053,29.006151,28.979961,28.99287,28.936235,28.921215,28.906124
7055,28.90652,28.908144,28.965837,28.896156,28.90835,28.879557,28.905052,28.832,28.823084,28.80835
7056,28.946318,28.938835,28.960827,28.932655,28.93736,28.912895,28.917946,28.873196,28.855373,28.841982
7057,28.917038,28.908926,28.92959,28.902845,28.907104,28.882652,28.88674,28.842953,28.824821,28.811724
7058,28.903778,28.89559,28.916199,28.889414,28.893652,28.869207,28.87335,28.829666,28.811684,28.798801
7059,28.87586,28.866867,28.89061,28.859222,28.863136,28.838224,28.844397,28.798237,28.781448,28.769539
7060,28.901016,28.892801,28.91339,28.886591,28.890837,28.866411,28.870592,28.826971,28.809086,28.79633
7061,28.891554,28.88321,28.903673,28.876778,28.880945,28.85649,28.860685,28.817135,28.799381,28.786839
7062,28.873829,28.863941,28.884089,28.855116,28.858353,28.832966,28.83694,28.791943,28.775059,28.764618
7063,28.738214,28.725515,28.765686,28.711788,28.722857,28.705023,28.73264,28.679071,28.679453,28.679789
7064,28.80421,28.794521,28.821775,28.78351,28.78728,28.76184,28.771294,28.722143,28.70781,28.697622
7065,28.961843,28.958017,28.990496,28.947075,28.955006,28.930376,28.945475,28.8938,28.882586,28.871649
7066,28.986458,28.983927,29.01961,28.972002,28.98094,28.956251,28.974087,28.920166,28.910402,28.899553
7067,28.960466,28.956764,28.990648,28.94105,28.947052,28.91949,28.934277,28.878214,28.866653,28.855497
7068,28.841112,28.833893,28.858929,28.825016,28.830315,28.805502,28.814192,28.767689,28.75319,28.74218
7069,28.845583,28.843697,28.907484,28.824072,28.83571,28.807178,28.847935,28.778202,28.784834,28.782923
7070,28.808775,28.80582,28.85183,28.789434,28.797363,28.769838,28.794188,28.731152,28.724388,28.714474
7071,28.962862,28.963715,28.999107,28.951544,28.959064,28.931284,28.94555,28.88973,28.87418,28.860949
7072,28.785875,28.78405,28.827091,28.774466,28.785185,28.760233,28.78257,28.725193,28.71577,28.70582
7073,28.792141,28.785109,28.816994,28.762175,28.76516,28.733406,28.743315,28.681679,28.664156,28.647738
7074,28.799488,28.78925,28.810532,28.76559,28.766346,28.73619,28.741156,28.68665,28.666624,28.64963
7075,28.91396,28.915512,28.95629,28.905607,28.916079,28.89154,28.912512,28.855621,28.84659,28.834913
7076,28.85566,28.8517,28.88655,28.840855,28.847507,28.819973,28.833672,28.7788,28.766186,28.756506
7077,28.772322,28.76439,28.787193,28.757818,28.761929,28.73634,28.741228,28.695854,28.6786,28.667482
7078,28.789038,28.781212,28.802206,28.775848,28.780558,28.756634,28.761358,28.718315,28.701044,28.688957
7079,28.783247,28.775393,28.796366,28.769985,28.774673,28.75074,28.755453,28.712406,28.695148,28.683088
7080,28.831503,28.825525,28.850967,28.81904,28.825216,28.801308,28.809818,28.763805,28.74857,28.736652
7081,28.795927,28.78836,28.809599,28.78346,28.788351,28.764566,28.769365,28.726324,28.708982,28.69673
7082,28.837606,28.83152,28.856268,28.82578,28.831814,28.808008,28.815722,28.770271,28.754393,28.7421
7083,28.83545,28.829216,28.853556,28.82363,28.829525,28.805708,28.81302,28.767813,28.751665,28.739254
7084,28.867214,28.862604,28.891096,28.855639,28.862854,28.839,28.85,28.80199,28.787971,28.775965
7085,28.903002,28.90535,28.96048,28.891329,28.906279,28.88029,28.912706,28.844818,28.842228,28.831512
7086,28.742216,28.740118,28.79051,28.722239,28.737099,28.710049,28.737545,28.668173,28.65825,28.644598
7087,28.839247,28.834711,28.864521,28.826794,28.83423,28.810217,28.822214,28.772854,28.759504,28.747828
7088,28.870375,28.87249,28.927296,28.850395,28.860382,28.833286,28.861906,28.793623,28.794188,28.78883
7089,28.820633,28.823664,28.894196,28.807327,28.82034,28.797567,28.83074,28.754822,28.754202,28.751701
7090,28.757277,28.759077,28.833954,28.742485,28.75506,28.733194,28.765772,28.686827,28.685488,28.68504
7091,28.853794,28.857128,28.929169,28.840923,28.853992,28.83142,28.863775,28.785505,28.782871,28.778767
7092,28.806696,28.805302,28.859428,28.79409,28.804018,28.781693,28.803667,28.738873,28.731358,28.725935
7093,28.867556,28.862022,28.887186,28.857216,28.86344,28.839653,28.847048,28.801134,28.784348,28.770796
7094,28.838245,28.831467,28.853397,28.827791,28.833002,28.809269,28.813784,28.770082,28.751637,28.737776
7095,28.936565,28.933569,28.964542,28.927685,28.935871,28.912157,28.924347,28.874596,28.8602,28.846584
7096,28.921068,28.917711,28.947947,28.911839,28.919758,28.896011,28.907635,28.858347,28.843714,28.830166
7097,28.833332,28.826618,28.84861,28.823065,28.828331,28.804638,28.809196,28.765528,28.7471,28.73325
7098,28.84762,28.841476,28.864954,28.837385,28.843107,28.819382,28.825247,28.780529,28.762827,28.749071
7099,28.867884,28.863935,28.895035,28.856775,28.863787,28.838797,28.8502,28.80017,28.785637,28.77212
7100,28.813757,28.808243,28.836117,28.801653,28.807348,28.782093,28.790586,28.742722,28.726732,28.7132
7101,28.725132,28.715548,28.746475,28.706772,28.710756,28.685448,28.69599,28.64496,28.630299,28.61974
7102,28.804165,28.796965,28.818523,28.79261,28.797615,28.773783,28.77836,28.734882,28.71686,28.70364
7103,28.809702,28.802475,28.824001,28.798054,28.803019,28.779154,28.783686,28.740164,28.7221,28.708836
7104,28.804462,28.79709,28.81848,28.792416,28.797283,28.773355,28.777863,28.73437,28.716373,28.70325
7105,28.828089,28.828651,28.870981,28.8161,28.825876,28.800474,28.82247,28.763056,28.750965,28.73512
7106,28.820095,28.815084,28.841707,28.808363,28.814653,28.79036,28.799387,28.751873,28.735312,28.721226
7107,28.850945,28.84941,28.883556,28.840166,28.848583,28.823889,28.839294,28.786139,28.7716,28.756123
7108,28.818079,28.810625,28.831928,28.80577,28.810543,28.786512,28.790918,28.747313,28.729204,28.71596
7109,28.75301,28.745312,28.778193,28.740055,28.747608,28.720772,28.730253,28.678469,28.66393,28.654032
7110,28.758741,28.75093,28.785486,28.746403,28.754742,28.727856,28.737926,28.6852,28.67146,28.662123
7111,28.81832,28.810629,28.831697,28.805326,28.809914,28.785725,28.790016,28.746353,28.728243,28.715067
7112,28.816162,28.808674,28.832632,28.802063,28.806973,28.782534,28.789116,28.743313,28.726587,28.714071
7113,28.87489,28.869781,28.89742,28.862343,28.86902,28.844769,28.854862,28.806751,28.791954,28.77937
7114,28.887514,28.88345,28.914143,28.874912,28.882383,28.857872,28.870487,28.820229,28.80676,28.794516
7115,28.797188,28.795343,28.835794,28.785145,28.793419,28.7658,28.780533,28.720446,28.706347,28.69238
7116,28.82243,28.823843,28.86834,28.808052,28.817429,28.787962,28.807085,28.741283,28.728884,28.712404
7117,28.959042,28.957178,28.991444,28.951035,28.96105,28.937975,28.951536,28.898342,28.88532,28.87253
7118,28.83447,28.826939,28.848152,28.821905,28.826582,28.80245,28.806757,28.76305,28.744848,28.73151
7119,28.905882,28.89544,28.91974,28.88178,28.892982,28.877142,28.890162,28.846487,28.830389,28.815517
7120,28.863981,28.856773,28.878284,28.852278,28.857136,28.833105,28.837406,28.793573,28.77511,28.761353
7121,29.008272,29.006361,29.04078,28.998314,29.00734,28.983242,28.998579,28.945967,28.933403,28.920103
7122,28.85936,28.852022,28.873417,28.847317,28.852108,28.82804,28.832342,28.788568,28.770208,28.756613
7123,28.843275,28.835783,28.85703,28.830816,28.835522,28.811413,28.81573,28.772018,28.7538,28.740427
7124,28.863276,28.857662,28.890505,28.848288,28.854265,28.828243,28.840544,28.788004,28.774094,28.762156
7125,28.887398,28.881346,28.905972,28.875605,28.881416,28.857304,28.864428,28.818422,28.80162,28.788237
7126,28.847664,28.840166,28.861414,28.835192,28.83988,28.815756,28.820051,28.776325,28.758078,28.744677
7127,28.846077,28.838531,28.85974,28.833477,28.838152,28.814018,28.818323,28.774622,28.756424,28.7431
7128,28.919268,28.914501,28.942457,28.907642,28.914518,28.89038,28.900476,28.852232,28.837158,28.824114
7129,28.735958,28.73566,28.808748,28.719763,28.730885,28.70951,28.739223,28.661781,28.659626,28.660753
7130,28.869377,28.862656,28.88584,28.857117,28.862452,28.838346,28.84436,28.799372,28.782116,28.76891
7131,28.952814,28.949192,28.97997,28.941511,28.949299,28.925142,28.937675,28.887518,28.873768,28.860863
7132,28.851448,28.843836,28.86498,28.838676,28.843317,28.819164,28.823471,28.779787,28.761639,28.748386
7133,28.834267,28.826405,28.847317,28.820818,28.82531,28.801071,28.805365,28.761753,28.743773,28.730797
7134,28.82766,28.819727,28.840574,28.814013,28.818443,28.794163,28.798418,28.754787,28.736803,28.723845
7135,28.901423,28.896751,28.925613,28.888777,28.89581,28.871502,28.882685,28.833666,28.819483,28.806973
7136,28.781599,28.773273,28.794548,28.766926,28.771215,28.746853,28.751633,28.70777,28.69043,28.67825
7137,28.79963,28.792103,28.81412,28.785906,28.790741,28.766508,28.771975,28.727732,28.710665,28.69822
7138,28.672913,28.667978,28.704786,28.659788,28.666508,28.639744,28.649897,28.596655,28.581598,28.568819
7139,28.687489,28.682034,28.715769,28.674248,28.680624,28.654448,28.663755,28.61248,28.597174,28.584642
7140,28.809048,28.804153,28.834179,28.796362,28.80328,28.77863,28.78941,28.740122,28.725883,28.713715
7141,28.848763,28.843685,28.87134,28.836426,28.843203,28.819101,28.829329,28.781479,28.76692,28.754648
7142,28.792395,28.785322,28.808167,28.779325,28.784529,28.760447,28.76657,28.721983,28.705252,28.692837
7143,28.907547,28.90526,28.93994,28.895788,28.904802,28.880642,28.897024,28.844412,28.83332,28.821579
7144,28.914303,28.912174,28.947233,28.9026,28.911737,28.88757,28.904266,28.851381,28.840445,28.828691
7145,28.864641,28.860535,28.890783,28.85223,28.8598,28.83563,28.848211,28.798563,28.785416,28.773474
7146,28.858904,28.854267,28.8831,28.846508,28.853628,28.829466,28.840734,28.792019,28.778051,28.765871
7147,28.870998,28.86688,28.897072,28.858652,28.866201,28.842031,28.854528,28.804922,28.791697,28.779705
7148,28.88526,28.881197,28.911322,28.873213,28.880758,28.856606,28.8689,28.819302,28.805815,28.79355
7149,28.85956,28.854334,28.881498,28.847336,28.853949,28.82984,28.839542,28.791988,28.777054,28.764585
7150,28.839254,28.833,28.857517,28.826893,28.83267,28.808592,28.81594,28.770182,28.753891,28.741156
7151,28.802595,28.794977,28.816126,28.789845,28.794544,28.770493,28.774961,28.731508,28.713661,28.700796
7152,28.809385,28.801865,28.823103,28.796894,28.801632,28.777605,28.782047,28.738531,28.720573,28.70754
7153,28.802835,28.795265,28.816456,28.790213,28.794933,28.770897,28.775362,28.731886,28.713993,28.701073
7154,28.820356,28.8146,28.841211,28.807522,28.813652,28.789145,28.798128,28.750835,28.735373,28.723106
7155,28.625927,28.617588,28.656479,28.598867,28.607988,28.580631,28.596975,28.537338,28.520758,28.50904
7156,28.664122,28.656836,28.69678,28.638557,28.64812,28.62101,28.638456,28.578405,28.562744,28.550941
7157,28.741442,28.743507,28.80162,28.726185,28.748455,28.721184,28.756342,28.674152,28.664612,28.643755
7158,28.603745,28.59378,28.624874,28.579212,28.585663,28.559141,28.569899,28.516745,28.499126,28.487787
7159,28.726223,28.720259,28.754704,28.700699,28.706123,28.67731,28.695269,28.63799,28.632362,28.62341
7160,28.752415,28.756508,28.816,28.740917,28.74929,28.720444,28.746119,28.674883,28.668653,28.657116
7161,28.588058,28.591908,28.6969,28.568966,28.584078,28.563852,28.609228,28.511276,28.518448,28.528337
7162,28.643988,28.64651,28.735176,28.626585,28.640316,28.61958,28.658602,28.571262,28.575148,28.580788
