id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
8369,27.925322,27.92191,27.9204,27.919958,27.914984,27.912312,27.90923,27.90721,27.905022,27.901932
8370,27.922472,27.919064,27.91747,27.917126,27.912022,27.909225,27.906174,27.904146,27.901915,27.898748
8371,27.922237,27.918856,27.917238,27.916742,27.911896,27.909237,27.906008,27.90411,27.901781,27.898722
8372,27.925587,27.922264,27.92043,27.91982,27.915289,27.912624,27.909296,27.907814,27.905138,27.90235
8373,27.93015,27.92661,27.92487,27.923952,27.919817,27.917177,27.914122,27.912764,27.909811,27.907124
8374,27.939907,27.936039,27.934504,27.933065,27.92959,27.926868,27.924332,27.923004,27.919813,27.917307
8375,27.947392,27.9432,27.941645,27.939434,27.936897,27.934221,27.931522,27.930653,27.92697,27.924244
8376,27.955578,27.951126,27.949566,27.947056,27.944868,27.942251,27.939611,27.939058,27.93509,27.932278
8377,27.963924,27.95887,27.957558,27.95419,27.952988,27.950151,27.947636,27.94741,27.94306,27.940123
8378,27.967611,27.962337,27.961239,27.957857,27.956614,27.953506,27.951416,27.950932,27.946575,27.94355
8379,27.968702,27.963196,27.96228,27.958794,27.957722,27.954481,27.952139,27.952023,27.947456,27.94461
8380,27.969496,27.964115,27.963083,27.959679,27.958475,27.955286,27.95315,27.952682,27.948355,27.945204
8381,27.96968,27.964304,27.963137,27.960117,27.95863,27.955446,27.953478,27.95286,27.948528,27.945368
8382,27.966879,27.96169,27.9605,27.958029,27.95598,27.952847,27.950993,27.95008,27.946035,27.943201
8383,27.967705,27.9625,27.961166,27.958733,27.956675,27.9536,27.951614,27.9511,27.946762,27.943785
8384,27.967392,27.962273,27.961012,27.958883,27.956545,27.953451,27.951742,27.951101,27.946787,27.944094
8385,27.968107,27.963053,27.96164,27.959728,27.957266,27.954227,27.952316,27.952312,27.947588,27.94499
8386,27.965137,27.960255,27.95888,27.957422,27.954453,27.95138,27.949642,27.949257,27.944916,27.942474
8387,27.964779,27.960028,27.958498,27.957047,27.954102,27.951094,27.949158,27.948997,27.944485,27.942019
8388,27.967989,27.962944,27.961702,27.959736,27.957247,27.954235,27.952621,27.952078,27.94773,27.94513
8389,27.97203,27.966576,27.965553,27.962948,27.961065,27.957937,27.956573,27.955776,27.951471,27.948523
8390,27.973043,27.967358,27.966587,27.96339,27.962025,27.958948,27.9578,27.956709,27.952593,27.94947
8391,27.973286,27.967453,27.966742,27.963516,27.962152,27.958948,27.957968,27.9568,27.952658,27.949413
8392,27.970387,27.964394,27.963776,27.960405,27.959124,27.955841,27.95496,27.95345,27.949545,27.946102
8393,27.964933,27.95899,27.958261,27.95548,27.95359,27.950045,27.949183,27.947638,27.943802,27.940292
8394,27.9614,27.9556,27.954786,27.952188,27.950155,27.94675,27.945656,27.944168,27.940432,27.937057
8395,27.958426,27.953045,27.951994,27.94986,27.947424,27.944168,27.942724,27.941698,27.937786,27.934809
8396,27.955364,27.950027,27.949034,27.94685,27.94444,27.941198,27.939768,27.938643,27.934801,27.93185
8397,27.947319,27.942165,27.941057,27.939188,27.93639,27.933155,27.931574,27.930233,27.926664,27.923677
8398,27.938505,27.933716,27.93252,27.930899,27.927765,27.924564,27.92294,27.921486,27.918024,27.915163
8399,27.93517,27.93057,27.929283,27.927994,27.924534,27.921383,27.919756,27.918457,27.914888,27.91223
8400,27.931297,27.926746,27.925467,27.924065,27.92075,27.917591,27.91589,27.914616,27.911045,27.908485
8401,27.930538,27.926237,27.924906,27.923615,27.920269,27.917278,27.915218,27.914356,27.910652,27.908426
8402,27.928232,27.924034,27.92273,27.921278,27.918114,27.915163,27.913054,27.912254,27.908497,27.906435
8403,27.925488,27.921225,27.91998,27.91853,27.915369,27.912374,27.910252,27.909372,27.90575,27.903725
8404,27.919802,27.915508,27.91422,27.912874,27.909567,27.9064,27.904293,27.903101,27.89971,27.897526
8405,27.913843,27.909845,27.908323,27.907425,27.90366,27.900537,27.898157,27.897203,27.893768,27.89173
8406,27.912752,27.9088,27.90714,27.905956,27.902506,27.899523,27.896889,27.896143,27.892603,27.890467
8407,27.91123,27.907286,27.905703,27.904568,27.901068,27.898104,27.895618,27.894846,27.891312,27.889294
8408,27.915073,27.910881,27.909225,27.907352,27.90474,27.90192,27.899061,27.898676,27.89492,27.892698
8409,27.919025,27.914558,27.912912,27.9103,27.908548,27.905756,27.902567,27.90246,27.898565,27.89606
8410,27.927465,27.922361,27.921072,27.917997,27.916763,27.913723,27.911089,27.911505,27.906698,27.90511
8411,27.935665,27.93002,27.929089,27.925383,27.924753,27.921593,27.919413,27.91976,27.914726,27.913204
8412,27.94236,27.936317,27.935709,27.931364,27.93132,27.92806,27.926134,27.926302,27.921265,27.919653
8413,27.94218,27.936153,27.935575,27.931183,27.931076,27.927664,27.925856,27.925615,27.920906,27.918741
8414,27.945566,27.939339,27.938871,27.934309,27.934378,27.93089,27.929235,27.92888,27.924246,27.921684
8415,27.944057,27.937986,27.937496,27.933079,27.932959,27.929552,27.927546,27.92702,27.92286,27.919807
8416,27.944664,27.938639,27.938053,27.93389,27.933558,27.930086,27.928045,27.927567,27.923372,27.920296
8417,27.944147,27.938368,27.937721,27.933662,27.933187,27.929857,27.92772,27.927265,27.923065,27.920036
8418,27.944704,27.93911,27.938353,27.934902,27.933876,27.930603,27.92835,27.92837,27.923876,27.921238
8419,27.943499,27.93821,27.937017,27.934189,27.932625,27.92951,27.927351,27.92698,27.922726,27.91989
8420,27.94375,27.938618,27.937263,27.935001,27.932907,27.929886,27.92769,27.927435,27.92311,27.920464
8421,27.945623,27.940657,27.939234,27.937174,27.934938,27.932083,27.929823,27.93,27.925406,27.922974
8422,27.945992,27.941063,27.939606,27.93771,27.9353,27.932379,27.930254,27.930244,27.925743,27.923315
8423,27.94193,27.93708,27.935734,27.933998,27.931362,27.928322,27.926495,27.926035,27.921764,27.919323
8424,27.935638,27.931076,27.929663,27.928368,27.925158,27.922115,27.920298,27.919561,27.91561,27.913115
8425,27.935411,27.930761,27.929457,27.92796,27.924904,27.921894,27.920235,27.919344,27.91545,27.91291
8426,27.93449,27.929583,27.928349,27.926685,27.923744,27.920647,27.919098,27.917925,27.914227,27.911442
8427,27.935373,27.930222,27.92909,27.927038,27.924545,27.921436,27.919855,27.918703,27.914957,27.912144
8428,27.932846,27.9278,27.926598,27.924683,27.922016,27.918858,27.917303,27.916206,27.912405,27.909576
8429,27.926882,27.92189,27.920732,27.919046,27.916039,27.91277,27.911411,27.910076,27.906406,27.903471
8430,27.923664,27.918787,27.917543,27.916014,27.91286,27.909607,27.908152,27.906822,27.903229,27.900377
8431,27.92331,27.91851,27.9173,27.91554,27.912628,27.909466,27.90791,27.906586,27.903011,27.9002
8432,27.921007,27.91649,27.91519,27.913446,27.910528,27.907537,27.905708,27.904556,27.901,27.898432
8433,27.92174,27.917078,27.91596,27.91384,27.911312,27.908407,27.906687,27.905489,27.901905,27.899336
8434,27.920269,27.915474,27.914383,27.912348,27.909775,27.90678,27.905117,27.903955,27.900326,27.897734
8435,27.921741,27.916933,27.91581,27.913782,27.91126,27.90827,27.90651,27.905474,27.901733,27.899195
8436,27.921673,27.916752,27.915644,27.913765,27.911089,27.90798,27.906353,27.905325,27.901525,27.89894
8437,27.920183,27.915411,27.914225,27.912443,27.909695,27.90657,27.90475,27.90372,27.89998,27.897474
8438,27.916199,27.911516,27.910374,27.908445,27.905794,27.902653,27.900694,27.899572,27.895947,27.893387
8439,27.913818,27.909288,27.90799,27.906206,27.903439,27.900291,27.898289,27.897354,27.893543,27.891119
8440,27.909866,27.905249,27.904089,27.902283,27.899492,27.896341,27.894464,27.893356,27.889727,27.887272
8441,27.909187,27.90473,27.90334,27.901735,27.898874,27.895859,27.893646,27.892992,27.889177,27.886934
8442,27.911068,27.906548,27.905132,27.902945,27.900719,27.897894,27.895407,27.894905,27.891035,27.888693
8443,27.912416,27.907778,27.906261,27.903803,27.9019,27.899103,27.89647,27.89632,27.892138,27.889648
8444,27.913935,27.909174,27.907751,27.905085,27.903456,27.900633,27.897985,27.897955,27.893732,27.891275
8445,27.915083,27.910097,27.908775,27.906248,27.904545,27.90147,27.898882,27.899261,27.894743,27.892477
8446,27.915146,27.910114,27.908821,27.906084,27.904573,27.901564,27.898846,27.899075,27.894724,27.892355
8447,27.915602,27.910425,27.909185,27.906553,27.904934,27.90172,27.899042,27.899353,27.894894,27.892529
8448,27.911081,27.906168,27.90473,27.902111,27.900316,27.897316,27.894768,27.894209,27.890303,27.887457
8449,27.90477,27.900118,27.89867,27.896494,27.894089,27.890942,27.888685,27.887665,27.884026,27.881218
8450,27.89665,27.892292,27.890848,27.889156,27.886139,27.882933,27.881042,27.879658,27.8762,27.873535
8451,27.893887,27.889696,27.888124,27.8869,27.883448,27.880291,27.878254,27.877087,27.87365,27.871197
8452,27.890999,27.886826,27.885323,27.884163,27.880678,27.87764,27.875471,27.874306,27.871016,27.868694
8453,27.889217,27.885054,27.883589,27.882647,27.87892,27.87591,27.87375,27.872623,27.86937,27.867138
8454,27.887033,27.882998,27.881521,27.880627,27.876827,27.873806,27.87163,27.870525,27.867163,27.864948
8455,27.88464,27.880724,27.879248,27.878744,27.874428,27.871462,27.869247,27.86816,27.864882,27.862593
8456,27.883327,27.879425,27.877897,27.877422,27.873095,27.87014,27.867908,27.866764,27.863516,27.861176
8457,27.881502,27.877628,27.876148,27.875477,27.871298,27.868454,27.866076,27.864769,27.861729,27.859264
8458,27.88256,27.87869,27.877235,27.87645,27.8724,27.869625,27.86728,27.866072,27.86292,27.860523
8459,27.880577,27.87649,27.875124,27.873951,27.870237,27.86737,27.865189,27.863544,27.86059,27.85795
8460,27.879616,27.875393,27.874115,27.872906,27.86923,27.866257,27.864244,27.86262,27.85955,27.856813
8461,27.877424,27.873262,27.8719,27.871061,27.867052,27.86409,27.861952,27.860504,27.857439,27.854837
8462,27.876007,27.871738,27.870388,27.86954,27.865557,27.862507,27.860472,27.858953,27.855913,27.853277
8463,27.877724,27.873516,27.872164,27.871094,27.867401,27.864502,27.862247,27.86085,27.857796,27.855259
8464,27.876177,27.871912,27.870565,27.869389,27.865835,27.86277,27.86067,27.85927,27.856037,27.853449
8465,27.87548,27.871307,27.869976,27.868801,27.865223,27.86234,27.860102,27.85883,27.85563,27.853117
8466,27.877504,27.873186,27.87189,27.870607,27.86723,27.864334,27.862278,27.861113,27.857725,27.855215
8467,27.882359,27.87799,27.876736,27.87507,27.872198,27.869421,27.867384,27.86643,27.862839,27.860498
8468,27.8886,27.88408,27.88277,27.880672,27.878342,27.875565,27.87337,27.87269,27.868809,27.866444
8469,27.895823,27.891033,27.889883,27.887133,27.885454,27.882755,27.88076,27.880222,27.876074,27.873571
8470,27.900005,27.894825,27.89386,27.890858,27.889477,27.886581,27.884819,27.884218,27.87997,27.877304
8471,27.90073,27.895308,27.894547,27.891443,27.890162,27.887087,27.885557,27.884659,27.880566,27.877798
8472,27.901922,27.896435,27.895617,27.89267,27.891289,27.888105,27.886515,27.885748,27.881617,27.878828
8473,27.898958,27.893324,27.892601,27.889482,27.888172,27.884773,27.883392,27.882086,27.878233,27.875088
8474,27.893545,27.888264,27.887339,27.884827,27.88288,27.879606,27.878029,27.876879,27.873087,27.87012
8475,27.888569,27.883577,27.882439,27.880434,27.878,27.874813,27.873144,27.87218,27.868334,27.865618
8476,27.887337,27.882462,27.88131,27.879423,27.87691,27.87387,27.872152,27.871393,27.86747,27.86492
8477,27.883278,27.878479,27.87727,27.875727,27.872887,27.86986,27.868052,27.86729,27.863493,27.861069
8478,27.878778,27.874125,27.872833,27.87166,27.868458,27.86539,27.863604,27.862848,27.85908,27.856775
8479,27.873615,27.869122,27.867792,27.866766,27.863352,27.860332,27.858427,27.857546,27.85395,27.85167
8480,27.865423,27.861126,27.859728,27.859112,27.855131,27.85202,27.85009,27.849052,27.84557,27.843187
8481,27.858906,27.854801,27.853395,27.85295,27.848661,27.845598,27.843645,27.842428,27.83914,27.8367
8482,27.8487,27.844849,27.843409,27.843185,27.838581,27.835602,27.83334,27.831972,27.829056,27.826542
8483,27.843332,27.839588,27.838232,27.83775,27.833313,27.830507,27.828106,27.82653,27.823896,27.821333
8484,27.84398,27.840136,27.838762,27.837902,27.833881,27.831097,27.828745,27.827148,27.824371,27.821833
8485,27.851189,27.847069,27.845858,27.844433,27.841114,27.838285,27.836277,27.834866,27.83174,27.82936
8486,27.856272,27.851906,27.850746,27.849009,27.846134,27.843306,27.841413,27.84017,27.836868,27.83453
8487,27.858656,27.854221,27.85311,27.851095,27.848528,27.845665,27.843918,27.842693,27.839262,27.8369
8488,27.861,27.856468,27.855392,27.85335,27.850855,27.847977,27.84621,27.845106,27.841599,27.839218
8489,27.85823,27.853592,27.852497,27.850498,27.847929,27.844862,27.84308,27.841745,27.838364,27.83582
8490,27.85629,27.851706,27.85061,27.848661,27.846025,27.84299,27.841078,27.839739,27.836445,27.83385
8491,27.857656,27.853096,27.851978,27.84997,27.84749,27.844563,27.84252,27.841444,27.837984,27.835518
8492,27.861834,27.857204,27.856184,27.8537,27.851723,27.848906,27.846844,27.845875,27.842295,27.839872
8493,27.865467,27.860573,27.859648,27.856855,27.85522,27.852316,27.850351,27.849377,27.845684,27.843164
8494,27.86822,27.863035,27.862268,27.859102,27.857878,27.854845,27.8531,27.85203,27.848225,27.84556
8495,27.868921,27.863653,27.862833,27.859823,27.858488,27.855312,27.853657,27.85267,27.848732,27.84604
8496,27.869806,27.864553,27.863527,27.860699,27.859308,27.85619,27.854252,27.85376,27.849506,27.846842
8497,27.874695,27.86922,27.868477,27.864967,27.864279,27.861162,27.858936,27.859118,27.854557,27.85204
8498,27.877542,27.871826,27.871355,27.867538,27.867176,27.864082,27.861794,27.862196,27.857525,27.8552
8499,27.88316,27.877274,27.877033,27.872646,27.87283,27.869877,27.867697,27.86816,27.863445,27.861204
8500,27.891022,27.884823,27.884716,27.879831,27.880518,27.87751,27.875694,27.876076,27.87133,27.868925
8501,27.898762,27.892248,27.892256,27.887148,27.88816,27.884815,27.883553,27.883823,27.878998,27.876383
8502,27.902315,27.895824,27.895817,27.891016,27.891808,27.888039,27.887117,27.887354,27.882444,27.879803
8503,27.902592,27.896109,27.895971,27.891586,27.892155,27.887974,27.887247,27.887304,27.882488,27.87962
8504,27.896227,27.889744,27.889303,27.885529,27.88549,27.881372,27.880411,27.879911,27.87554,27.87221
8505,27.891424,27.885027,27.884468,27.880928,27.880535,27.87645,27.875399,27.874533,27.870491,27.866957
8506,27.884426,27.878246,27.877586,27.874193,27.873415,27.869535,27.86839,27.867117,27.863419,27.8598
8507,27.879253,27.873335,27.87265,27.869543,27.868366,27.864899,27.863493,27.862232,27.85863,27.855316
8508,27.879913,27.874166,27.87355,27.870129,27.869219,27.865961,27.864641,27.863386,27.859724,27.856535
8509,27.877766,27.872175,27.871542,27.868143,27.867132,27.863907,27.862679,27.861378,27.857643,27.854559
8510,27.873436,27.867964,27.867222,27.864344,27.862816,27.85959,27.858416,27.857178,27.853407,27.850517
8511,27.8729,27.867544,27.866714,27.864267,27.862333,27.859173,27.857988,27.85697,27.85309,27.850414
8512,27.870419,27.865295,27.86432,27.862238,27.860014,27.856873,27.855478,27.854733,27.850708,27.8483
8513,27.869007,27.863976,27.862974,27.860962,27.858667,27.8556,27.853916,27.853176,27.84932,27.846973
8514,27.866173,27.861322,27.860327,27.85828,27.855957,27.852917,27.851154,27.850286,27.846556,27.844204
8515,27.86077,27.85608,27.855133,27.852993,27.850607,27.847595,27.845797,27.844599,27.841177,27.838665
8516,27.86212,27.857235,27.856377,27.853975,27.851868,27.848936,27.847246,27.846024,27.84257,27.840038
8517,27.86568,27.860579,27.859749,27.857063,27.855288,27.852303,27.850828,27.84964,27.846035,27.843405
8518,27.866962,27.861732,27.860935,27.858143,27.856567,27.853523,27.851965,27.851036,27.847239,27.844637
8519,27.865484,27.860344,27.859457,27.856812,27.855177,27.852135,27.850422,27.849695,27.845798,27.843418
8520,27.861267,27.856218,27.855286,27.852911,27.850985,27.84779,27.846151,27.845354,27.841444,27.839098
8521,27.861942,27.856956,27.855837,27.85334,27.85167,27.84864,27.846413,27.846094,27.842009,27.839762
8522,27.862062,27.857002,27.85588,27.85284,27.851719,27.848764,27.846191,27.845982,27.841972,27.839493
8523,27.86189,27.856823,27.855806,27.852678,27.851603,27.848633,27.846245,27.845716,27.841885,27.839417
8524,27.861483,27.856441,27.855465,27.851921,27.851225,27.848343,27.845942,27.845375,27.841501,27.838928
8525,27.862843,27.857672,27.856775,27.853073,27.852509,27.849503,27.847221,27.84696,27.842842,27.840267
8526,27.86827,27.86249,27.862051,27.857817,27.85777,27.854544,27.852503,27.852402,27.848007,27.845516
8527,27.870293,27.86428,27.86389,27.859768,27.859667,27.856308,27.854439,27.854528,27.84981,27.847706
8528,27.869595,27.863712,27.863136,27.859524,27.858988,27.855627,27.853632,27.85397,27.849049,27.847513
8529,27.866426,27.86079,27.860214,27.856428,27.855959,27.852648,27.85038,27.850395,27.845966,27.843855
8530,27.862066,27.856691,27.855885,27.852695,27.851679,27.848358,27.845884,27.846037,27.841688,27.839432
8531,27.857798,27.852823,27.851482,27.84896,27.847284,27.844193,27.841625,27.841368,27.837414,27.834791
8532,27.850527,27.846111,27.844616,27.843023,27.840265,27.837309,27.83489,27.834364,27.830679,27.828415
8533,27.843279,27.839209,27.837736,27.836744,27.833277,27.830282,27.828104,27.827188,27.823849,27.82179
8534,27.83524,27.83121,27.829754,27.828915,27.82519,27.822147,27.819937,27.818758,27.815613,27.813448
8535,27.828661,27.824785,27.823315,27.822887,27.818611,27.81556,27.813263,27.812,27.80902,27.806828
8536,27.816763,27.813059,27.811562,27.811722,27.806688,27.80349,27.801281,27.799706,27.797056,27.794584
8537,27.804857,27.801516,27.800144,27.800339,27.79507,27.792166,27.7894,27.787563,27.78558,27.782991
8538,27.798561,27.795424,27.793976,27.794193,27.788809,27.786003,27.782894,27.781034,27.779205,27.776459
8539,27.79761,27.794416,27.79306,27.79267,27.787888,27.78518,27.782125,27.780073,27.77825,27.775398
8540,27.793776,27.79048,27.78915,27.788357,27.783865,27.781206,27.77817,27.775837,27.774084,27.770964
8541,27.791477,27.788334,27.786968,27.786224,27.781626,27.779057,27.775984,27.773827,27.77196,27.768787
8542,27.790447,27.787203,27.785862,27.785038,27.780573,27.778044,27.774963,27.772783,27.770962,27.767878
8543,27.795908,27.792244,27.791086,27.790083,27.785957,27.783484,27.780582,27.778461,27.776522,27.773607
